panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
186565,186565,Pune,Shirur,Tandali,18.542489,74.557786,509,9.2,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186001,186001,Pune,Junnar,Rajuri,19.152133,74.146026,675,28.92,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186296,186296,Pune,Maval,Yelghol,18.658832,73.547455,602,13.38,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186469,186469,Pune,Purandar,Singapur,18.386441,74.110012,763,9.36,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185954,185954,Pune,Junnar,Kale,19.164313,73.800777,675,10.36,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185658,185658,Pune,Daund,Maladpatas,18.37513,74.593576,509,10.56,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186520,186520,Pune,Shirur,Kasari,18.691408,74.18153,641,5.67,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185994,185994,Pune,Junnar,Pimpalgaon Joga,19.314309,73.898183,675,10.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186482,186482,Pune,Purandar,Zendewadi,18.415551,74.014718,763,7.46,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186521,186521,Pune,Shirur,Kathapur Kh.,18.995667,74.118127,613,28.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185663,185663,Pune,Daund,Nangaon,18.5422,74.416524,509,20.93,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185549,185549,Pune,Bhor,Nandgaon,18.118806,73.774632,610,8.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186218,186218,Pune,Maval,Dhamane,18.684523,73.665925,602,5.32,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186526,186526,Pune,Shirur,Khairenagar,18.816784,74.076751,613,18.95,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186511,186511,Pune,Shirur,Jategaon Bk.,18.723796,74.12149,641,8.73,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185953,185953,Pune,Junnar,Jalvandi,19.265886,73.737343,675,15.81,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
